name,path,parent_dataset,dataset_type,geometry_type,has_z,has_m,is_annotation,spatial_reference,wkid,extent,record_count,fields,required_fields,nullable_fields,candidate_elevation,candidate_angle,candidate_type,candidate_name
Dam,\Structures\Dam,Structures,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Capacity"", ""Kind"", ""Type"", ""Application"", ""Operat_Cond"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Capacity"", ""Kind"", ""Type"", ""Application"", ""Operat_Cond"", ""Shape_Length""]",[],[],"[""Code"", ""Kind"", ""Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Dirt_Dam,\Structures\Dirt_Dam,Structures,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Capacity"", ""Kind"", ""Application"", ""Operat_Cond"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Capacity"", ""Kind"", ""Application"", ""Operat_Cond"", ""Shape_Length""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Gravel_Airport,\Structures\Gravel_Airport,Structures,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Length"", ""Width"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Length"", ""Width"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width""]"
Pharos,\Structures\Pharos,Structures,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Pire,\Structures\Pire,Structures,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Application"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Application"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Refinery,\Structures\Refinery,Structures,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Capacity"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Capacity"", ""Operat_Cond""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Tele_Tower,\Structures\Tele_Tower,Structures,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""CoSta_Code"", ""CoLin_Code"", ""Tower_Code"", ""Tower_Hei""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""CoSta_Code"", ""CoLin_Code"", ""Tower_Code"", ""Tower_Hei""]",[],[],"[""Code"", ""CoSta_Code"", ""CoLin_Code"", ""Tower_Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""CoSta_Code"", ""CoLin_Code"", ""Tower_Code""]"
Tower,\Structures\Tower,Structures,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Tunnel_L,\Structures\Tunnel_L,Structures,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Length"", ""Width"", ""Height"", ""Operat_Cond"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Length"", ""Width"", ""Height"", ""Operat_Cond"", ""Shape_Length""]","[""Height""]",[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width""]"
Tunnel_P,\Structures\Tunnel_P,Structures,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Length"", ""Width"", ""Height"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Length"", ""Width"", ""Height"", ""Operat_Cond""]","[""Height""]",[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width""]"
Asphalt_Road1_lin,\Transportation\Asphalt_Road1_lin,Transportation,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width"", ""Bound"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width"", ""Bound"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width""]"
Asphalt_Road2_lin,\Transportation\Asphalt_Road2_lin,Transportation,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width"", ""Bound"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width"", ""Bound"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width""]"
Dirt_Road,\Transportation\Dirt_Road,Transportation,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Freeway_Highway,\Transportation\Freeway_Highway,Transportation,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""No_of_Lines"", ""Width"", ""Bound"", ""Operat_Cond"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""No_of_Lines"", ""Width"", ""Bound"", ""Operat_Cond"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width""]"
Gravel_Road_Lin,\Transportation\Gravel_Road_Lin,Transportation,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width"", ""Bound"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width"", ""Bound"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Width""]"
Path_Lin,\Transportation\Path_Lin,Transportation,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Railway,\Transportation\Railway,Transportation,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Bound"", ""Kind"", ""Operat_Cond"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Bound"", ""Kind"", ""Operat_Cond"", ""Shape_Length""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Square,\Transportation\Square,Transportation,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Track_Road,\Transportation\Track_Road,Transportation,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Under_Const_Railway,\Transportation\Under_Const_Railway,Transportation,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
AOI,\Unknown_Features\AOI,Unknown_Features,FeatureClass,Polyline,True,True,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""FID_"", ""Entity"", ""Level"", ""Layer"", ""Color"", ""Linetype"", ""Elevation"", ""LineWt"", ""RefName"", ""MsLink_DMR"", ""MsCtlg_DMR"", ""MsLink_D_1"", ""MsCtlg_D_1"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""FID_"", ""Entity"", ""Level"", ""Layer"", ""Color"", ""Linetype"", ""Elevation"", ""LineWt"", ""RefName"", ""MsLink_DMR"", ""MsCtlg_DMR"", ""MsLink_D_1"", ""MsCtlg_D_1"", ""Shape_Length""]","[""Elevation""]",[],"[""Linetype""]","[""OBJECTID"", ""FID_"", ""RefName""]"
Electricity_Post,\Urban_Facilities\Electricity_Post,Urban_Facilities,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Gas_Well,\Urban_Facilities\Gas_Well,Urban_Facilities,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Storg_Type""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Storg_Type""]",[],[],"[""Code"", ""Storg_Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Grnd_Water_Wreser,\Urban_Facilities\Grnd_Water_Wreser,Urban_Facilities,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Type"", ""Kind"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Type"", ""Kind"", ""Operat_Cond""]",[],[],"[""Code"", ""Type"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
HV_Line,\Urban_Facilities\HV_Line,Urban_Facilities,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
OilGas_Pipe_Line,\Urban_Facilities\OilGas_Pipe_Line,Urban_Facilities,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Bound"", ""Operat_Cond"", ""Inst_Cond"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Bound"", ""Operat_Cond"", ""Inst_Cond"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Oil_Reservoir,\Urban_Facilities\Oil_Reservoir,Urban_Facilities,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Type"", ""Kind"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Type"", ""Kind"", ""Operat_Cond""]",[],[],"[""Code"", ""Type"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Oil_Well,\Urban_Facilities\Oil_Well,Urban_Facilities,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Storg_Type""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Storg_Type""]",[],[],"[""Code"", ""Storg_Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Power_Trans_Line,\Urban_Facilities\Power_Trans_Line,Urban_Facilities,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Kind""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Kind""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Telecabin_Line,\Urban_Facilities\Telecabin_Line,Urban_Facilities,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Shape_Length"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Water_Pipe_Line,\Urban_Facilities\Water_Pipe_Line,Urban_Facilities,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Bound"", ""Operat_Cond"", ""Inst_Cond"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Bound"", ""Operat_Cond"", ""Inst_Cond"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
